1	298	1	3424
3	7274	13	640
3	746	13	287
3	12304	47	3084
2	7371	136	7044
3	2411	19	776
3	2769	29	3590
3	3379	141	5929
1	4072	1	3494
0	5866	56	5866
3	7969	10	5186
3	5043	6	7024
2	148	183	10367
2	2621	138	7797
3	7267	19	3137
3	9404	8	9078
2	7562	43	141
2	14255	83	2879
0	5325	230	9806
3	7703	6	8506
3	13742	47	10253
3	929	7	728
2	11720	43	384
3	11720	45	6422
3	8975	6	785
3	4762	8	4116
2	9797	48	32
3	6451	31	466
3	12490	37	478
3	481	26	1881
3	2045	29	4875
3	8261	79	7427
2	12605	85	434
3	2167	10	5319
3	5699	17	967
1	10617	50	11334
3	3348	27	6046
3	3348	27	5433
3	1012	27	5613
2	3775	34	90
3	2566	20	6841
3	37	8	1352
2	12243	80	344
3	457	7	7300
3	457	7	8904
3	457	7	5651
3	8212	47	11334
3	12548	52	5897
3	3700	31	2308
3	6384	6	6084
3	11712	95	521
1	9147	71	6888
3	4462	17	1192
1	4753	71	13772
3	739	10	8683
3	1546	9	968
3	1546	92	5582
3	6846	13	382
3	3196	13	607
2	6475	48	32
3	6820	27	554
3	5993	13	1260
2	260	48	1124
3	2186	19	327
3	9127	17	12757
3	629	13	5209
3	101	13	2770
3	1785	31	4
3	3146	17	2123
3	1161	15	9133
3	6173	31	6394
2	13315	154	1874
3	9643	6	10266
1	1566	189	3262
3	1566	89	11751
3	3224	13	1934
2	9301	48	32
3	6582	32	6278
3	3102	101	2371
3	4324	19	1049
3	2704	101	3835
3	233	27	11614
3	503	26	342
3	2012	65	2881
3	11526	13	11589
2	1221	25	62
3	1267	19	4686
3	10313	26	1960
2	3532	100	160
3	4065	8	7472
3	8472	21	9950
3	236	44	12817
1	3285	22	8279
3	6194	31	163
3	5260	14	3701
3	5777	31	136
3	1974	47	3544
3	8931	61	2940
1	1917	102	2460
3	3117	20	6662
2	9828	48	1080
3	2700	92	5562
3	1819	6	4699
3	9151	13	92
3	7752	23	57
3	1963	17	215
2	8020	85	434
3	7403	41	3702
2	9389	143	1044
3	214	21	9819
3	9945	17	4456
3	4944	6	1439
3	9577	13	1080
3	1759	7	659
2	6471	116	7754
3	6471	13	331
3	5288	107	470
3	5288	107	2461
3	852	13	1682
3	7781	31	3867
3	3734	19	559
3	9450	137	9337
3	5544	19	3641
3	10412	19	6935
2	922	133	32
3	10599	76	3215
3	2941	7	9959
3	4963	7	6446
3	6020	103	12140
3	4706	156	2849
3	2036	7	1312
3	2392	13	449
3	12606	6	13792
3	549	17	862
3	2475	13	834
1	5971	1	9719
3	7390	19	20
3	6242	26	1098
3	5786	8	8459
3	8164	6	5653
3	831	20	4646
1	5237	63	13260
2	5806	143	226
3	6066	103	1210
2	4455	48	32
3	6662	17	2123
3	6662	17	1002
3	12309	17	243
2	1406	143	3373
3	11338	3	4199
3	3780	29	6816
2	9605	33	90
1	5333	71	6427
2	4730	184	8781
3	13925	66	1445
2	1459	43	141
3	1610	3	4252
1	3657	22	9472
2	33	154	2438
3	11491	23	4484
3	523	6	5261
3	218	19	6629
3	5681	103	6170
3	1519	6	2241
3	3201	10	10804
3	8732	20	5316
3	773	15	3568
3	10302	29	622
3	382	15	14303
3	3759	31	4
1	3515	22	8643
3	220	163	6540
3	7535	17	215
2	1892	11	23
3	8475	17	1415
3	8017	137	3212
2	12927	24	4843
3	6364	17	215
3	7247	21	9819
3	2927	19	3370
3	7837	17	1730
3	5360	76	2211
3	6041	21	5063
3	12515	176	10563
3	3912	106	866
3	2327	6	1815
3	6946	27	1855
3	6946	27	3985
3	11556	13	158
3	11140	19	1974
3	3214	13	3794
3	11172	19	578
3	4377	41	212
2	59	24	10081
3	6179	21	5161
2	5743	124	873
3	27	0	4494
3	3651	20	3142
3	6085	19	2636
3	6085	6	1592
1	3227	22	5535
1	14175	207	14137
3	9032	19	2300
3	7570	7	4611
2	8518	85	434
3	2153	7	4338
3	5180	23	57
3	11577	17	862
2	6865	11	23
3	7660	30	11496
3	1651	31	163
3	927	101	3232
3	2480	31	4
2	12634	25	62
3	12427	6	7376
3	570	42	6330
3	570	92	319
3	5079	88	10010
3	5196	27	145
1	8587	168	834
3	7366	6	2789
3	5370	13	119
2	6834	11	23
3	826	47	7066
3	2328	6	7299
3	5506	145	4319
2	2688	86	1283
2	3747	182	2192
2	1474	167	1768
3	1976	19	536
3	4346	13	2282
1	2308	140	8384
3	6986	6	5105
3	1173	13	1457
3	1206	19	7255
3	7706	17	2424
3	2462	137	9337
3	2478	13	637
3	3458	10	3203
3	529	20	2985
3	1764	61	2940
3	1441	14	160
3	2634	26	342
2	4829	48	32
3	1942	97	9098
3	2726	61	521
3	1469	47	6962
2	3861	34	90
3	8501	17	862
3	9744	95	521
1	5983	50	6121
3	10208	8	3018
3	4058	19	2820
2	10762	25	62
2	5060	82	6851
3	247	29	382
3	3520	13	8312
2	8415	48	3794
3	2743	103	5543
3	2743	27	1475
3	2743	27	8502
2	6293	195	2550
3	1229	13	1361
3	1229	13	202
3	5669	28	181
3	2016	17	60
2	5703	85	434
3	3205	32	257
2	144	100	160
2	4524	113	737
3	3874	66	592
0	8610	230	40
3	580	222	5918
3	639	13	2015
3	639	13	607
3	10583	19	559
2	7157	48	32
3	180	28	834
3	7286	107	1636
2	10276	48	32
3	5447	13	1080
3	12191	66	8283
3	6309	31	658
2	6601	115	10107
3	5364	101	1954
3	7383	66	592
3	1679	14	10013
3	6167	31	466
3	1377	151	32
1	11194	1	11718
3	7051	6	3865
2	6953	48	32
3	3412	68	7839
3	1121	7	7470
2	1477	85	434
2	381	116	5974
2	9098	11	23
2	14166	154	2438
3	10543	13	75
2	3779	43	141
0	8860	56	8860
3	2250	2	10909
3	2250	2	5690
3	2250	2	5085
3	5162	21	1944
3	3521	17	862
3	1680	6	6151
3	4931	8	2493
3	6209	27	5628
3	1453	19	2191
2	5868	48	32
3	8489	13	331
3	1655	30	6912
3	107	17	215
2	12076	100	160
3	388	66	336
2	5631	124	873
2	2051	43	141
2	1517	25	62
3	3951	17	818
3	1444	19	7326
3	7077	68	4287
3	9216	21	7340
3	3879	101	729
3	367	8	5944
3	3977	98	3175
2	5808	25	62
2	5909	25	62
3	2505	13	1304
2	11844	167	1768
3	3539	30	1017
3	9659	13	181
3	5679	31	657
3	4311	6	699
3	7868	19	4050
3	234	28	3485
3	1292	26	1936
2	10149	25	62
3	9263	17	871
3	2820	7	1143
3	1425	13	27
2	3888	43	384
3	10481	88	4467
3	9662	6	239
3	944	29	7752
3	6347	19	1962
1	972	22	7473
3	7040	28	382
3	2623	29	3485
3	4641	75	3726
2	2604	34	90
3	5516	13	27
3	2499	13	27
3	2645	31	136
3	6186	174	4606
2	1429	120	791
3	1080	72	6186
3	6569	66	1327
2	6379	48	1934
3	164	98	8248
3	5573	26	1881
2	2220	24	6079
2	9864	43	141
3	8190	31	657
3	6671	19	1062
3	32	15	10117
3	32	15	4525
3	32	15	11048
3	32	15	11197
3	32	15	8167
1	32	87	13099
1	32	87	12271
2	32	154	2706
2	6126	113	737
2	2698	25	62
3	3270	19	179
3	6376	229	13455
3	1199	112	1493
3	9123	17	393
2	1003	11	23
3	4283	17	1730
3	1004	14	3022
3	8727	134	1546
2	6298	25	62
3	5949	122	2824
3	5949	122	10494
3	1060	10	6946
3	8870	17	5380
2	1689	85	434
3	6401	31	136
3	80	38	6861
3	80	6	6861
3	9612	6	10659
3	2666	6	7687
2	7720	34	90
3	8714	98	3175
3	7880	6	9508
3	713	17	3482
3	1673	79	4632
2	660	116	12485
3	7680	93	857
2	8145	24	1652
2	3237	159	13271
3	467	7	4798
3	2891	19	1148
3	3094	29	449
2	10786	48	181
3	7543	19	536
3	9576	26	64
3	11575	6	2307
3	2616	197	3282
3	2616	197	3206
2	1420	82	44
3	3183	101	2367
3	368	20	8258
3	740	37	2589
3	11455	27	3576
3	6975	8	4093
2	5045	136	9961
3	2114	106	6123
3	4689	17	215
3	6353	17	862
1	3169	22	2018
2	6038	120	791
3	597	92	9216
3	8502	19	559
3	3803	137	9451
3	7349	13	834
2	10635	136	6866
3	8086	28	119
3	5	26	990
3	43	156	2849
3	10278	19	7255
3	4349	17	818
3	6815	17	871
3	2601	6	4234
3	7919	17	131
3	1943	21	12119
3	7550	8	3073
3	1124	15	11023
3	1124	15	10344
3	4822	19	1513
3	8289	31	657
3	3372	6	3594
3	2227	7	2516
3	6166	6	8116
3	11705	163	32
3	219	31	844
3	219	31	11240
2	10809	48	32
3	8046	20	2926
2	3410	155	11645
2	12229	39	2265
2	10680	48	32
2	8790	25	62
3	5611	61	9496
3	7331	19	240
3	6072	20	9824
2	1325	82	4372
3	3184	188	1800
3	7030	19	1121
1	2279	71	948
3	10859	35	7125
3	2259	7	3345
2	5463	25	62
3	7674	19	4050
3	997	26	4864
3	997	13	1260
3	966	17	818
3	563	31	470
1	10770	71	12283
2	11696	25	62
3	5037	21	4829
3	7642	8	4284
3	2789	13	449
3	7113	13	1682
3	794	18	8810
3	7234	26	2948
3	10433	17	2006
3	483	7	4678
3	9695	6	1728
3	7214	13	1405
3	2824	8	1814
3	6766	17	862
2	6766	60	90
3	1177	89	1767
3	230	31	11118
2	10113	138	2335
3	6988	8	1024
3	1629	6	3574
3	5439	13	1302
2	6633	60	90
3	4678	13	2282
3	11858	68	1934
3	2353	19	2820
0	10976	175	641
1	1711	22	1205
3	10212	15	14390
2	3790	43	141
3	1374	20	5630
3	6962	6	8706
2	262	43	384
0	262	175	4342
2	418	34	90
2	5299	85	434
2	732	43	141
2	3841	48	32
3	3282	35	773
2	9718	82	7859
2	13617	113	737
3	1201	30	377
2	4419	86	3072
3	8784	15	13919
3	1937	13	1080
2	1439	136	34
3	1119	89	8764
3	2322	150	32
3	8482	32	753
3	670	17	818
3	2055	148	1922
2	9198	167	1768
3	55	13	1585
3	11516	6	162
3	200	20	3610
3	200	20	3405
3	985	92	14008
2	1884	34	90
3	10706	41	311
3	10494	17	862
2	11926	43	141
0	1058	94	10942
3	492	66	1327
3	7099	13	1163
3	4820	13	4474
3	5600	20	2951
2	6162	43	384
3	706	112	3145
3	2625	26	1098
3	1533	8	6005
2	7475	136	4674
2	6697	48	32
3	3712	19	3137
3	10099	15	10889
2	11401	43	141
1	7913	132	11665
1	4770	71	4587
3	7090	30	1501
2	2330	82	7020
3	6034	17	862
2	9132	235	2385
3	8178	47	8142
3	2511	104	632
3	449	122	4786
3	1127	7	656
2	13452	43	141
3	8683	103	3558
2	6852	48	32
1	434	161	11912
2	10798	24	14280
3	356	7	9290
3	356	10	5486
3	3710	17	862
2	13597	48	32
2	5881	48	32
3	3003	31	4
3	534	121	10694
1	11316	1	2188
2	3436	11	23
2	1700	25	62
3	3489	20	2181
3	4785	19	1368
3	838	7	63
2	7686	84	6810
3	2168	13	2394
3	4930	8	11991
3	7402	19	3112
2	7402	160	9596
3	1501	7	5050
3	6481	13	331
3	6481	14	160
3	3562	14	160
3	374	13	3435
3	5285	17	967
3	4366	17	1002
2	2492	48	32
3	8066	27	6355
3	957	17	818
2	2229	34	90
3	196	7	6021
2	7207	85	434
3	5443	20	8822
3	7499	6	778
3	11322	93	244
3	7518	95	926
2	10287	100	1672
1	8242	50	8418
2	1258	34	90
2	1104	48	32
2	3325	85	434
3	3325	6	1259
3	5334	70	2239
1	879	71	8306
1	879	71	461
1	879	71	4222
1	879	71	8108
3	8895	19	2351
3	69	7	296
3	6653	35	2388
3	7213	14	2646
3	7172	27	4650
3	3168	13	4004
3	1920	19	4264
2	1949	82	1771
3	699	90	490
3	18	42	4603
3	12569	79	1674
3	6325	31	163
3	4475	17	1730
3	5982	66	5591
1	10961	22	4060
3	1031	42	1359
3	2617	64	4461
2	8442	136	6664
2	6778	154	2438
3	3070	8	355
2	12608	43	141
3	11690	52	2028
3	796	32	4272
3	4513	17	4504
3	8152	19	442
3	7386	31	2512
3	8011	13	1340
3	4570	106	866
3	13564	6	1735
3	5357	20	5954
3	464	21	5927
3	7037	30	608
3	2687	76	7264
3	3673	13	27
3	6170	26	990
3	2693	20	4371
3	7211	26	342
1	6632	22	10118
3	6116	26	342
3	6116	13	1682
2	2022	25	62
3	9233	204	4962
3	1330	89	4403
3	3220	6	7539
2	7093	34	90
3	4809	26	4038
3	12277	52	375
3	8317	170	9689
3	1446	75	3726
3	8411	19	14
3	3842	6	6222
3	1830	29	6694
3	1898	96	339
3	3453	6	10122
3	7560	76	2109
3	2570	28	181
3	8721	31	4
1	4836	207	10674
3	12728	17	818
3	7274	13	637
3	9385	27	10728
3	1945	13	181
3	5153	101	2964
3	5319	27	4337
3	8995	77	4612
2	7305	85	434
3	857	35	5949
2	6972	85	434
1	3181	189	54
3	4215	76	1757
3	5257	131	5001
3	4702	17	393
3	10163	31	658
3	10636	17	818
3	3739	66	592
3	5837	6	4695
3	1455	41	1245
3	2732	18	1771
3	7957	27	9422
3	4415	13	1361
3	9507	52	3303
3	2028	20	12166
2	1392	43	141
3	931	7	4600
2	961	25	62
2	4326	43	141
3	6469	19	578
2	3277	172	2759
3	3277	30	1237
3	1355	26	64
2	8786	43	141
3	8302	17	1002
2	7144	155	5162
2	11039	43	141
3	8409	26	990
3	8157	30	3869
3	14536	47	3918
3	457	7	4519
3	3894	31	163
3	11855	17	393
3	4253	0	4494
3	1291	8	409
3	4462	6	3865
3	4835	31	2512
1	4753	71	7251
3	6846	13	1934
3	3468	19	4213
3	4265	32	271
1	4797	59	3134
3	1794	2	5288
2	5407	48	32
3	10667	204	3460
3	9944	17	818
3	11128	179	98
3	3060	13	32
2	5236	115	6114
2	9042	43	384
2	8318	160	11278
3	4044	42	504
2	12598	25	62
1	12930	71	2206
3	1271	92	10457
3	7083	61	521
2	11001	39	1327
3	8002	14	160
3	11183	7	3520
3	7380	61	224
1	7356	189	1701
3	7420	13	75
3	9127	66	592
3	7439	137	5757
1	13113	22	13134
3	6571	8	2346
3	9643	19	955
3	1566	89	13833
3	1566	89	11430
3	10423	15	10299
3	4324	17	2123
1	978	50	9723
3	2403	134	5144
3	2720	17	2424
3	233	27	8518
3	124	42	744
3	7221	106	592
2	13189	25	62
3	5734	44	13494
2	10154	48	382
0	926	228	4288
3	12926	176	3534
3	443	21	10155
3	88	26	1881
3	3027	13	235
3	3027	13	1163
3	8117	112	3232
3	8117	89	6632
1	236	63	2877
2	11397	124	873
2	12153	24	4994
3	806	17	818
3	8338	6	3910
3	5227	6	10495
3	358	27	3136
2	13994	133	32
3	1300	42	9957
3	849	6	7933
3	4104	17	1192
3	12328	20	1817
2	646	80	4564
3	1759	7	1896
3	1759	10	4121
3	4656	17	243
2	872	143	1806
3	7785	6	989
3	8789	17	862
3	852	13	119
0	9164	56	9164
3	1087	23	5427
3	4251	68	2588
3	9450	137	3212
3	5941	13	92
2	11191	25	62
2	5127	34	90
2	1129	34	90
3	5827	14	160
3	7437	21	3847
3	7437	21	2197
2	3446	85	1665
3	9472	19	112
3	5892	13	1682
3	11300	101	6086
3	10112	31	147
2	4550	60	90
3	831	20	10046
3	831	20	5951
3	10188	20	7884
3	598	7	5923
3	6196	76	5039
3	84	2	7470
2	2175	48	32
3	8782	20	7691
3	8943	76	3697
3	2347	6	2407
3	12215	52	1374
2	414	25	62
3	9448	0	6099
2	14034	100	12734
3	1806	58	1551
3	4127	17	60
2	8872	48	32
3	10896	10	9025
3	1459	17	789
3	6076	29	274
3	12175	10	65
3	10633	58	6423
3	8300	2	8873
3	4647	17	862
3	4647	6	4142
3	463	20	8302
1	2845	22	3967
3	1275	13	1304
3	10646	6	8660
3	7590	58	6694
3	8462	6	9964
3	3959	10	9169
3	382	15	14068
3	382	15	10149
3	2701	19	11173
3	112	7	13792
3	5992	31	1313
1	220	59	9064
3	2271	13	1022
3	12118	28	32
3	7247	21	6903
3	2815	20	2029
3	2479	6	5729
3	6373	47	9866
2	5585	25	62
3	9181	10	2875
3	9418	6	905
3	313	10	2070
3	65	27	4688
3	1323	89	2959
3	9997	68	9243
2	5791	43	141
3	2241	26	4864
1	228	1	6511
3	10619	31	136
3	9609	41	1245
3	8361	6	3654
2	13068	25	62
3	4858	6	8788
2	6462	25	62
3	12673	98	9735
3	7992	6	1602
2	13666	120	791
2	413	43	141
3	4645	42	6841
1	3227	22	5769
3	8925	19	5850
3	2267	101	2736
2	8549	82	6851
3	9032	17	393
3	693	47	279
3	10483	58	10241
3	6421	17	862
3	3484	13	640
2	3484	84	6814
3	9919	26	342
3	5170	17	4504
3	2153	7	5246
3	5996	31	3257
2	12088	83	592
3	3981	77	9942
3	9599	20	1791
2	12090	113	5770
2	6190	111	9772
0	4342	175	262
3	5470	76	6197
3	5079	88	9936
2	12765	39	540
3	4250	13	1585
2	1147	60	90
3	5196	103	9419
3	5312	27	4349
3	1745	19	6598
3	12835	21	7134
1	11210	158	1635
3	4998	13	1340
3	2366	41	210
3	7552	13	3590
3	7782	31	657
1	6639	22	3883
2	12544	199	592
3	4351	41	212
2	1911	116	3755
2	7103	154	2620
3	1539	13	1934
3	4541	106	13801
3	10872	19	2960
3	5015	101	1467
3	4346	13	202
2	11318	187	2349
3	5939	13	5209
3	1173	13	202
3	13204	216	12253
3	2261	20	3712
3	11427	17	862
3	3130	41	1245
3	803	66	7649
3	4707	79	8919
2	8667	118	774
3	2717	13	1705
2	8725	221	5538
3	669	26	342
3	5924	101	10108
2	3492	25	62
2	11357	124	2846
3	11632	17	2044
3	5456	13	32
2	9365	60	90
2	3265	183	5786
3	12184	76	6356
2	8551	43	141
1	12429	1	7256
1	9764	140	2824
2	10016	60	90
3	119	73	302
3	2658	7	3497
2	11721	25	62
1	10566	59	78
3	13681	107	10760
3	4585	41	985
3	267	8	8955
3	5703	6	7384
2	6719	84	9904
3	3205	32	7034
1	9059	1	11771
3	8422	95	7766
3	5420	31	163
2	7225	48	274
3	1624	35	1044
3	11831	20	6659
3	95	222	10671
3	7692	35	3643
3	180	14	5334
2	6918	80	344
3	5658	52	10023
3	5658	20	2872
3	3430	12	832
3	4261	107	5245
2	12556	80	344
3	906	31	4488
3	677	47	7585
3	1712	23	57
3	1605	31	163
3	834	23	3964
3	1250	7	387
1	8649	22	6867
2	6290	43	141
3	2502	26	4864
3	8988	17	1002
3	6432	35	3408
3	3005	27	326
2	9631	120	791
3	7051	19	406
3	4048	13	274
2	5809	48	32
2	2615	24	592
3	1121	7	1484
2	10736	60	90
2	6615	25	62
2	2324	85	434
2	57	113	737
3	943	31	4
3	1081	103	10164
3	4668	41	793
3	2551	19	931
3	2091	23	3486
3	6011	31	6394
3	375	20	3779
2	7220	33	90
3	5825	20	7290
1	53	22	4538
2	11367	133	119
3	4528	76	835
3	3240	13	208
3	4691	14	160
3	14318	44	10797
2	13505	25	62
3	4341	13	3794
3	1117	137	7151
3	4362	6	6907
3	11068	13	2046
3	11068	13	2410
3	10192	13	8312
3	2505	13	2046
3	2505	13	1585
3	407	19	4115
3	8716	19	8628
3	8716	17	2006
3	3481	26	1098
3	9976	32	6335
3	1532	19	559
3	5247	28	181
3	1638	6	5017
3	612	103	797
3	1565	47	186
3	234	31	1211
1	1480	22	8302
3	1443	26	13044
3	4221	30	3201
3	5482	41	212
3	9263	6	8625
3	527	8	5735
3	9909	26	1936
3	989	26	342
3	4388	6	2676
3	1520	7	3574
3	1303	13	308
3	944	29	7385
3	3511	44	12894
3	6800	26	990
3	8401	13	235
3	633	13	11589
3	2623	29	190
2	2378	116	6627
3	181	69	6613
3	2842	13	1080
2	10266	11	23
3	10937	6	219
2	3427	25	62
2	12809	25	62
3	2332	38	4611
3	11002	17	862
2	5573	136	4659
1	9661	71	1351
2	10238	85	434
3	526	29	3808
3	4741	13	27
3	8365	13	75
3	7750	52	200
2	3975	191	13686
2	4659	43	141
3	589	92	4446
3	32	15	10379
3	32	15	10476
1	32	87	10082
1	32	87	11433
3	4884	6	11200
3	2733	29	8168
3	13787	58	11992
3	6247	6	11134
3	5123	29	331
2	11843	124	2846
2	7658	124	1311
3	7563	28	32
3	7058	101	4054
3	360	19	839
2	304	187	7623
3	742	32	2066
3	13594	17	5529
2	6682	48	32
3	2067	31	1313
3	12139	134	1271
3	7102	19	2031
3	4438	13	274
3	1060	7	6502
2	3591	232	160
3	10487	6	2847
2	6175	120	791
3	28	31	12343
3	28	31	4
3	1266	19	1148
3	1266	6	4752
3	11749	95	521
3	4677	6	4364
3	3491	31	163
2	9612	43	141
2	9515	48	308
3	3498	19	8379
3	8108	17	2006
2	9148	11	23
3	4220	10	2875
3	10526	103	5532
3	467	7	1018
2	1384	43	141
1	7415	168	6293
2	4683	16	32
3	2757	19	2960
3	5987	66	4765
3	5119	103	4691
3	7723	21	2018
2	1947	109	10306
2	5668	43	141
1	8968	22	2629
3	740	37	12910
1	4002	140	3997
3	268	32	7261
1	13008	207	10153
3	11713	31	4
2	3169	124	4722
2	10310	48	32
2	3340	25	62
3	597	92	11421
3	597	92	12223
3	1373	151	419
3	3228	47	6359
3	4559	13	2739
3	186	19	1857
3	4510	79	5531
2	4133	43	141
3	10635	26	4038
3	8086	14	160
3	4375	19	2219
3	5698	70	8312
3	2919	41	597
2	1943	43	141
3	4908	47	86
3	5398	30	39
3	2522	8	4393
2	7474	85	434
3	708	65	944
2	1770	85	434
3	98	37	6755
3	9317	31	9840
3	266	66	7653
3	10309	6	5821
3	863	7	4795
3	863	7	4729
3	6339	66	2607
2	11689	43	141
2	4018	100	5397
1	12381	158	11131
3	9281	23	5427
3	391	26	1881
3	7597	26	7311
3	10778	95	2940
1	2279	71	4498
3	353	101	594
3	1642	32	11079
3	983	13	2046
3	3023	8	6571
3	997	13	2600
2	11591	85	434
3	7577	30	559
3	785	13	32
2	5020	25	62
3	7628	19	9887
3	3247	31	1211
3	3373	15	12632
2	7003	34	90
2	7234	84	4674
2	1769	48	32
2	6119	24	12205
2	3525	85	1665
3	483	7	2154
3	480	75	1245
3	6828	29	202
2	14154	83	6423
2	7034	34	90
3	6805	27	9422
3	4491	27	4169
0	6679	94	3559
3	1177	112	6854
3	1177	89	8311
3	1177	89	12091
3	1177	89	11114
2	5090	48	1124
3	7979	15	855
3	4733	35	3796
3	4733	35	3408
3	2728	32	1507
3	7258	13	1361
3	5100	137	6307
3	12769	61	926
3	8582	17	3482
2	5865	83	4690
3	120	148	1264
3	1374	20	1732
2	10519	160	9596
0	5568	146	5568
3	9287	93	786
3	1972	76	10903
3	2025	38	7488
2	2349	25	62
3	3841	77	1773
3	3841	6	8190
3	3401	19	8561
3	8685	66	1327
2	10341	25	62
1	5169	59	9891
3	2875	27	2433
3	46	7	4341
3	1937	13	1302
2	12070	24	4871
3	5649	38	6204
3	670	19	999
3	4709	112	1331
3	4709	112	9163
3	4709	89	2402
2	8326	82	1771
3	2567	20	7157
3	808	17	1192
3	1014	37	4706
3	912	103	2529
3	7790	17	393
3	9534	23	3964
3	3683	101	782
3	13296	32	3252
3	10901	214	3331
3	10647	20	11945
3	1030	17	1415
2	11878	85	434
3	4997	13	75
3	5834	26	1753
2	4771	85	1665
3	1340	69	623
3	7012	31	174
3	9465	17	967
3	1127	7	8977
3	1127	7	6951
3	4463	17	818
2	10989	25	62
3	3248	2	6985
3	3248	2	4745
1	1242	1	4822
1	434	161	9432
1	434	161	12286
1	434	161	14218
3	258	7	7455
2	7854	43	141
3	7510	151	1682
3	8150	19	1965
3	2862	20	4521
3	1509	17	215
2	893	116	10417
3	6249	13	637
1	1700	165	8370
1	9630	22	6165
2	10615	24	3825
2	190	154	2620
3	1746	137	13927
3	3489	20	3395
1	2901	22	9827
1	4791	125	8899
3	12845	32	1608
2	8576	221	5334
3	8657	21	1444
2	4029	217	3433
3	717	26	1960
3	2508	141	1125
3	9531	17	862
2	4156	43	141
3	5630	19	3112
2	5630	85	434
3	196	7	8003
3	3397	29	75
3	10570	20	7799
3	1692	31	1313
3	3663	20	5316
3	1017	7	9171
3	2429	20	7197
3	2429	20	6356
3	2429	20	530
2	4367	24	4994
3	3075	107	6840
2	253	43	141
3	3127	3	2535
3	3120	220	6386
3	1535	6	7201
3	410	32	1132
1	10541	22	5140
3	2470	13	2410
3	69	7	5438
3	6653	35	2732
2	13336	154	2438
2	5674	155	8700
2	7213	25	62
3	377	7	5802
2	12417	85	434
3	13551	17	967
2	6690	162	6895
2	1862	43	141
3	3324	214	10203
3	3581	47	10805
3	4461	64	857
3	11845	214	160
2	4340	25	62
2	2088	25	62
3	9211	76	7584
3	4856	26	1098
2	4268	48	32
3	2371	188	2736
3	2838	26	2948
1	6398	158	3461
3	1031	42	2545
3	2193	19	559
2	10772	82	1771
2	8096	11	23
3	654	107	163
3	6987	20	2082
3	1596	10	2465
3	11702	6	7794
3	8389	26	1881
3	5118	19	2097
3	2871	66	4083
3	1938	32	5280
3	6010	47	390
2	5007	124	2846
3	4393	19	559
3	1246	68	3991
3	7654	8	7790
2	2004	86	10402
3	7852	79	842
3	3589	14	11989
3	8319	66	2376
3	6695	21	1093
3	212	42	10743
3	378	90	1793
3	787	15	13897
3	2687	76	4607
3	2991	76	6953
3	7909	29	1164
2	7266	172	1978
3	3901	26	1936
3	5303	13	4474
3	5713	29	158
3	4293	17	215
3	1452	107	470
3	6116	13	1302
3	2022	61	2940
2	1737	43	384
3	10740	20	1366
3	1330	89	8413
3	1330	89	8544
3	4926	31	136
2	7232	85	434
3	7744	13	1934
3	3758	19	8379
3	4382	14	160
3	5845	13	2046
3	3782	13	945
3	653	17	862
2	9343	135	9343
2	5150	48	1124
2	3526	86	4295
3	1803	156	11080
2	8437	48	181
3	7341	17	393
2	4929	11	23
3	3058	29	1361
3	8726	20	984
3	746	13	853
2	4353	118	774
2	9519	34	90
2	8194	154	2620
3	502	7	418
0	8244	146	8244
3	7230	10	6805
3	2769	29	8139
3	9096	7	8894
3	5714	9	212
3	8545	95	7766
3	3181	89	11485
3	9854	6	13009
3	4525	61	2940
3	3354	17	800
3	4215	76	12859
3	5043	19	2149
2	7799	85	434
2	14092	25	62
2	11442	100	10040
3	11319	101	8644
3	3037	13	119
3	8613	95	3064
3	5474	6	2106
3	4415	13	1260
3	10724	17	818
3	931	7	3344
3	3185	26	990
3	2818	7	753
3	4749	76	3443
3	7810	17	1002
3	5317	151	9174
3	2045	29	2600
3	6566	101	2371
3	7513	76	11172
3	10432	17	215
3	2985	19	3747
3	457	7	2766
3	5205	19	4568
2	12692	43	141
3	4253	23	57
3	4253	69	623
1	9147	71	54
2	4835	25	62
1	4753	71	11364
3	559	7	1018
2	8801	185	181
3	4105	13	1163
2	4105	203	6322
3	5248	17	871
3	2459	41	311
3	1546	92	8333
2	3266	74	767
3	10774	6	3044
3	10842	14	160
3	1794	2	11546
3	2397	15	10654
3	971	13	1585
3	4116	17	871
3	1103	8	4078
3	506	9	7492
1	5341	140	8465
3	4044	42	6183
3	354	20	9981
3	354	20	7317
3	1994	27	7948
3	1271	92	11623
3	7553	0	1713
3	12211	6	4006
3	1499	13	27
3	3198	31	163
3	629	13	1163
3	4911	31	7999
3	4726	26	1571
3	101	13	607
2	634	39	540
3	5065	17	862
3	7578	17	1002
1	1566	189	6064
2	3224	203	13061
3	8531	19	739
3	4324	21	4688
3	12657	10	9150
3	6847	101	5086
3	10467	19	4418
2	6829	224	14095
3	2213	66	3373
2	99	62	420
3	12752	198	5334
0	6211	230	5595
1	236	63	8308
3	236	37	1361
2	1243	43	384
0	6512	226	9755
3	8913	13	92
2	8377	86	7059
3	2362	6	4883
3	358	27	1085
3	1259	13	202
3	3913	31	658
0	10973	175	8734
3	6543	98	8248
3	2700	75	1245
1	3622	207	9389
1	344	125	11498
3	13361	21	8716
3	1019	112	12094
3	1019	89	12454
3	1019	89	5476
3	11584	32	4885
1	330	78	119
1	5113	1	6975
3	6804	17	1002
3	12328	20	9349
2	5927	85	434
3	9322	17	862
3	10441	6	2120
